ThumbDistance,IndexDistance,MiddleDistance,RingDistance,PinkyDistance,ThumbToIndex,IndexToMiddle,MiddleToRing,RingToPinky,CenterToSphere,SphereRadius,PinchStrength,GrabStrength,Label
63.26372865258217,76.90109505786178,78.66397978812904,70.58674373516888,60.889325420393995,45.463053140833104,14.231716329886396,19.878351907907334,22.6413496121154,48.11792639823539,42.38563919067383,0.8395264148712158,1.0,0
59.05886658707632,88.15339040500773,91.5359745373653,78.5503476176419,71.82053945275217,74.32069549866327,15.508432217550752,30.71789010405742,32.25382275231485,52.11550404274463,51.0994758605957,0.4221950173377991,0.7991332411766052,0
59.10387578885865,88.0709665268138,91.78479594575408,81.20823609812652,73.13220874194491,70.13602104213608,16.487063358409348,27.781676584809468,32.46717981172668,53.23333454245476,52.03984451293945,0.39216476678848267,0.70002281665802,0
64.22362423738507,87.65294387538484,89.71450950013309,80.21508333133185,69.01543236870884,55.76707089016911,16.122466034785166,22.98749166353612,24.99201622409541,54.61782362043729,49.08566665649414,0.773361325263977,0.6527735590934753,0
61.96354538927762,85.857000316404,85.74044723013621,77.71308706801648,65.98537855117797,54.212113461208325,18.10306513859571,17.627171206365364,26.174404494088545,52.74929012595431,47.40089416503906,0.6554685831069946,0.7031945586204529,0
61.6256403996121,79.56792663606151,82.2125150288455,74.65449204136814,64.16581932374062,41.79717853783665,12.992674636824361,22.132767401938228,22.904911696168494,52.64645236666234,45.590118408203125,1.0,0.8687893748283386,0
63.868238443898534,80.50877843891949,83.12070924270053,77.05580161984669,64.35766186507038,40.086509943837854,11.715614124840986,23.85814875987171,22.2581147009616,53.25035843525304,47.131893157958984,0.9255768656730652,0.8459520936012268,0
64.19919408629644,81.13060464779608,83.5047735638242,77.53626931192406,64.44531207648723,43.83301778993859,11.96006440181734,24.244071369962526,21.98489436884669,53.15304506154172,47.57368469238281,0.8545631766319275,0.8404040336608887,0
66.69097407103925,82.46586000978377,86.73556143779118,78.82004225202658,65.94354687354578,60.33120556552783,12.553101883883746,22.99480503488463,24.309633277194013,46.666582250259964,47.53020095825195,0.3992503881454468,0.9681261777877808,0
66.58793493724389,83.34702022856804,86.92728219159994,79.0495267320487,66.9283698019119,50.09963302492723,15.786160237336546,19.74564686526188,26.29319854589402,48.16016070774604,49.02071762084961,0.5787308812141418,0.9591794610023499,0
66.43303069242802,79.1608443476773,81.47514899180125,74.09501689733015,66.2070159300852,51.342479490840155,15.006713548750296,18.79596663427307,26.406288924153596,48.742556044759944,45.26322555541992,0.7538061738014221,0.992818295955658,0
63.624966013360435,74.9481424931673,76.66297185400403,70.1114148949281,65.72455870545586,46.76286489282158,13.526303584141154,21.98778160074555,21.525198267033534,46.57247063729006,42.77226257324219,0.8082247376441956,1.0,0
63.490171324383404,69.05028039835649,70.85554854697067,76.13780611430644,61.26329473973227,47.368696846272194,12.77190945230682,20.213292812810828,28.256613587732456,43.62954858201645,42.03804397583008,0.5434350371360779,0.9982426166534424,0
65.3008312561551,75.76764465920891,78.91151593359088,82.81144795471718,66.91737580213868,48.73208623061217,13.958493586362742,27.392488168703217,20.47316944071816,47.113341416502806,45.562129974365234,0.46287062764167786,0.8147441148757935,0
65.81034859037685,76.67808484901019,79.58816280742896,82.84620262288043,67.08909725054689,48.46984488487382,14.0492799346752,25.43966307794425,21.31956904616595,47.85792129305921,45.62171173095703,0.47500115633010864,0.7999906539916992,0
64.00527491704197,84.14247491663069,89.66122745829541,83.938343172754,68.96971635055664,56.46316694299647,14.113220761665687,22.883992337491307,23.23116397189516,51.67389475605455,49.50855255126953,0.27474701404571533,0.714769184589386,0
64.0657594352877,84.98753068794541,90.70312542966127,84.15234455265973,69.02032715498694,56.89855992786442,14.15789841787913,23.075752439744573,23.40987373551976,52.51287300217127,50.11027145385742,0.27766549587249756,0.7096846103668213,0
60.70666263890302,80.31346259655986,82.13382206503867,75.07015494250926,64.40112534206172,39.362127658661066,15.419653517077892,19.51732382550469,22.457384232249222,51.027540839300144,43.04315948486328,0.9939426183700562,0.7618907690048218,0
60.338188883212084,82.92646125332134,85.79305704568002,75.40303704796251,63.52011324050725,52.94919379797212,12.9312615281237,20.950856193445684,22.519395315363113,50.86187091100393,45.574859619140625,0.6221197843551636,0.8634076118469238,0
61.08674307887835,79.61599367495646,81.69499050411203,72.59437418879891,60.99173273692878,53.77104007806419,13.89387358992096,20.26645545862912,22.182626214214327,48.15719489099325,43.47388458251953,0.6212427616119385,1.0,0
61.09733086499662,78.87883141649608,80.5305040844829,71.56869189299032,60.46739629379293,54.61721027902634,13.879416120494067,20.269143315835148,21.975760141774572,47.75611344062089,42.88442611694336,0.6604738831520081,1.0,0
61.12750506446343,76.4631044006933,77.92889427065599,69.27421741819198,58.46022543396701,55.55392786143938,13.148590619561903,21.074083870576686,21.692425980963176,47.663321731753555,41.944271087646484,0.7990142703056335,1.0,0
60.84414067427436,77.01369616118758,81.62813740067142,71.08004933622733,62.631755310526735,56.52756061466133,12.88707407486044,22.135290356360354,24.1821080579375,48.316602421706946,44.4714241027832,0.656919002532959,1.0,0
60.57258252700256,87.39926673564645,91.24956399508785,81.00349401455941,66.48380888657785,56.56963514998868,16.03480578326818,19.929269228537944,24.821826454062325,54.11657019452869,50.246177673339844,0.6004180312156677,0.7112441062927246,0
65.96287583115912,89.82558376877334,94.3646679894589,85.36453471913738,69.59760212503866,44.89012252689661,13.64794805533478,17.373757192527336,26.51837926832984,58.524554084499925,51.5149040222168,0.4029752016067505,0.6572813391685486,0
62.198228532181126,88.51864152189054,96.05031806582625,86.5902321767778,71.31542950935595,44.67050296690614,16.4600699570682,15.40345421322825,27.56341009052345,58.83364921906254,51.98452377319336,0.41483643651008606,0.5820349454879761,0
61.69463397758678,89.7101064939017,95.75224677441318,86.58736008265241,71.47721108075719,48.73687366237427,13.246621539796863,16.50230252546228,27.323943075781152,58.80406902407948,52.002410888671875,0.2743406593799591,0.5755616426467896,0
60.71917889942407,90.22684388130912,94.09923086840136,85.9189993434228,70.58420150250956,51.572328531693834,13.578615617202031,18.151240640270288,26.285886091588768,57.61339004432389,50.594017028808594,0.3132942020893097,0.5080827474594116,0
62.3818664048471,88.18312123116264,91.71978311587672,83.93624616289254,68.76124744730717,45.89077517194707,13.074419802438024,18.760052692801604,24.64676530653338,57.58778894690348,50.454246520996094,0.39986321330070496,0.4941907525062561,0
65.36253781069826,82.2096821868338,84.85023723679646,78.05089901037832,65.89562514422812,35.43057839902376,13.492648023798562,17.114909493953068,22.872591637416363,54.597025187429324,47.814266204833984,0.6744850873947144,0.3707478642463684,0
70.71742452607246,81.73258907512053,84.69456101951974,77.98839830075354,65.75107384344007,32.6833045293682,13.236604425871564,17.033161104831706,22.89190681566896,56.818006239489094,50.19778823852539,0.7628771066665649,0.3817402124404907,0
71.20160049729172,81.61136244253456,84.52419959692692,75.37080913542013,63.25606276480015,32.98653996200917,12.507479235210251,18.627812729372486,22.13919923156567,51.295317741428704,45.474300384521484,0.7154014706611633,0.5098828673362732,0
70.99956767790862,81.52065131556563,84.42806464279282,75.83001035773154,63.73116956678423,32.73640604184197,11.278997089263914,19.624585883196108,22.47491452552556,52.462544411133386,47.19082260131836,0.726658046245575,0.5183113217353821,0
70.577562633526,81.08371830528202,85.13027912117442,76.7318954073223,64.94428582104057,32.29072071240401,8.495055856821102,21.903967777762965,23.83175414428159,54.21841808043297,50.056419372558594,0.7289661765098572,0.5626379251480103,0
70.50455249540522,81.11654685447554,86.77604207313738,78.99513306049639,65.8204698394324,32.266363638561955,7.438962763185454,24.035841778726194,25.210711654603116,56.760794872833245,53.47316360473633,0.7295418381690979,0.5406385660171509,0
70.60021819547141,81.13818203078371,86.1935287901012,79.18028425388955,65.43022765347233,32.35998411273622,7.309641663800856,23.666512449508655,25.071597179386732,56.02226325083378,52.54189682006836,0.7258822321891785,0.5458627939224243,0
69.3675067220105,81.65273273918139,86.5949261288087,78.13194825890234,64.95844353309765,33.833054050800456,8.765238483150675,22.856271242783357,24.06482723643393,54.01681996333389,49.880374908447266,0.6795313358306885,0.5300136804580688,0
66.3814671789314,81.82851107352735,86.97779158992327,79.52584276365742,67.50286580067515,39.80753124936963,10.881395654024757,24.247292127812475,23.32352634282221,54.9770520287309,50.72760772705078,0.6033011674880981,0.4433160424232483,0
66.01309382472742,82.06391299527104,87.23310455269991,80.16978927721523,68.44719927233032,41.770526331857134,11.41926906199082,25.171082310478642,23.27222941839202,55.407659669887735,51.11821365356445,0.6111657619476318,0.41512390971183777,0
66.11907933297171,81.4595161567078,85.2852080110125,79.15919143458937,65.28884761314609,38.81517633856498,9.428255247824792,27.31301548587242,20.28705700531809,52.62391981307978,47.4398078918457,0.6011410355567932,0.5467835068702698,0
66.68492352460711,83.27352388984372,87.7676064509042,79.65218325178645,65.50935686681073,39.89137521883136,10.383907599318013,25.357850437050757,21.971287050460983,53.89059762769725,49.54356384277344,0.544794499874115,0.44193676114082336,0
68.1080224533818,87.71643376270151,92.59032185749632,78.17444052020966,65.25884077482975,40.711388702519386,12.058745107759695,23.193760538233278,23.6565001719018,54.7750156680007,48.68962097167969,0.6364851593971252,0.4158252477645874,0
66.24527411017804,87.85267558039922,92.82970817969755,80.05180904483053,66.60858540916239,45.07350556306392,13.234339505859994,24.240518554009213,22.70808275940845,55.49956636282595,49.76640701293945,0.6434212923049927,0.3753528296947479,0
63.24697719075636,88.07647254286239,93.21068932590084,85.97945185511063,75.04349426731733,57.65205225593166,11.785694272813588,28.472489191891864,29.126889478888977,60.35952498984474,55.88158416748047,0.5158358216285706,0.33135899901390076,0
64.25282794720837,88.84375061877293,94.58447012680578,87.59812060529157,74.98756300422075,54.76539705037287,13.052941354802,32.156876064813304,24.653249702977647,62.54190140988404,58.43999481201172,0.38168179988861084,0.23891094326972961,0
64.45103785564044,89.56254232189902,94.23565295724242,86.74014401886093,74.52474347613077,58.974219351891065,19.593788031873707,21.814954923064374,27.921876161611813,62.182142681353966,58.308692932128906,0.45903804898262024,0.1853579431772232,0
62.62118469428246,89.65127428458375,67.59122709196173,78.20886141221261,68.31336345589354,65.27699134126841,52.636560873015384,30.75615251385896,25.49623309476077,49.55978490273195,43.361202239990234,0.9111858010292053,0.18896400928497314,0
63.392049580868935,66.91064116414292,68.35901228808194,76.4081442936912,65.7805964044078,25.3750832446757,13.926459513732858,28.35778780835491,23.682479452572196,46.43952253211291,38.25519561767578,1.0,0.6746070384979248,0
65.72692780436942,65.08175327678289,93.13019996568902,79.99815775028601,71.57814411063875,17.44577120098087,55.33447820328616,26.98311754042402,27.24352233755489,53.21615575455709,47.92097473144531,1.0,0.1652650535106659,0
67.43107481642375,61.24935821857581,88.08253628050967,78.44283005045003,68.30319354142006,19.401445431585042,50.1958206539534,18.36398741784964,26.13851361824734,48.93372307607141,42.0263786315918,1.0,0.5926014184951782,0
60.72725387666508,88.75488559080243,92.20377128033508,71.99634042448356,59.19213065683051,57.33385049273423,20.13279480560625,48.315160963096545,19.878068820834816,48.79054821553913,41.53771209716797,1.0,0.44078147411346436,0
60.68616106826005,88.6749924887842,91.30400565516658,71.60778089073578,58.56067184040074,57.44281926871944,20.730211017063464,48.348899548643864,19.895635731586406,48.22216121983286,40.73302459716797,1.0,0.4343518316745758,0
64.34447239131998,81.29487431436522,94.98151148394192,85.52418441184284,71.39436708187449,23.912432712628917,35.040652805884484,17.529141219884288,25.101302701263414,54.48150167961946,47.3277702331543,1.0,0.530202329158783,0
66.5143648442657,81.27373840262426,95.48767560795332,86.48982718985688,71.82593869440133,20.1691913992189,36.10177842827772,15.929305514968025,25.51839199511299,55.392051309398894,48.3249626159668,1.0,0.5575770735740662,0
65.20350769180752,92.62437650448196,99.34340158631454,86.09920233942833,71.24514403098583,62.40842658777028,8.400902710668621,26.92191444647806,27.34810512865691,64.61721760551953,61.13309097290039,0.39820730686187744,0.039517614990472794,0
61.6058858191217,59.35242865515695,63.66262313328401,78.07270308052726,65.12449141195653,21.109931320749965,10.541774602565152,37.876112548171754,21.71403312524321,43.84752728397884,34.914146423339844,1.0,0.8261317014694214,0
63.40290041815818,60.82021220344624,64.93038956789773,83.99929171806735,71.83134501144723,23.614209137783856,10.660154358331427,49.60719844168528,27.42499896767572,46.84755213997863,39.834014892578125,1.0,0.5622072219848633,0
64.99513917946942,61.014935222331246,63.313956495246494,87.091809264517,75.54633523758876,24.3686000152352,10.549574306664882,64.14428497974346,33.64764875990583,50.50101988554969,45.453067779541016,1.0,0.4212578535079956,0
66.56249538099857,59.690209702705786,62.3830127403757,86.17266805490199,74.53789688703438,24.79680781481358,10.387805289569847,62.56294084672116,29.128499880831736,48.946953180562154,43.42655563354492,0.9903236627578735,0.5296115279197693,0
66.20170446800137,60.85902769691203,63.83629936472731,85.74701140479644,73.23658401058687,25.032305335903203,10.139088406771313,56.575376466783645,24.497013590213694,48.166066329907046,41.877471923828125,1.0,0.6521130800247192,0
